Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test-demo,,,,2023-07-29 00:07:01,2023-07-29 00:07:14,12.864s,PASSED
,,,,,,,
Test Cases/ParameterizationAndDataDriven-Demo,,,,2023-07-29 00:07:01,2023-07-29 00:07:05,3.858s,PASSED
"response1 = sendRequest(findTestObject(""API Latihan/SOAP/SOAP Service (1)/CountryInfoServiceSoapBinding/CountryISOCode"", [""countryName"":countryName]))",,,,2023-07-29 00:07:02,2023-07-29 00:07:04,2.024s,PASSED
"verifyElementText(response1, ""CountryISOCodeResponse.CountryISOCodeResult"", countryCode)",,,,2023-07-29 00:07:04,2023-07-29 00:07:04,0.144s,PASSED
"response2 = sendRequest(findTestObject(""API Latihan/SOAP/SOAP Service (1)/CountryInfoServiceSoapBinding/CapitalCity"", [""countryCode"":countryCode]))",,,,2023-07-29 00:07:04,2023-07-29 00:07:04,0.600s,PASSED
"verifyElementText(response2, ""CapitalCityResponse.CapitalCityResult"", capitalCountry)",,,,2023-07-29 00:07:04,2023-07-29 00:07:04,0.026s,PASSED
"cptL = getElementPropertyValue(response2, ""CapitalCityResponse.CapitalCityResult"")",,,,2023-07-29 00:07:04,2023-07-29 00:07:05,0.033s,PASSED
"println(""value of country code is ; "" + cptL)",,,,2023-07-29 00:07:05,2023-07-29 00:07:05,0.006s,PASSED
CAPITAL_COUNTRY = cptL,,,,2023-07-29 00:07:05,2023-07-29 00:07:05,0.089s,PASSED
"println(""Global variable is ; "" + CAPITAL_COUNTRY)",,,,2023-07-29 00:07:05,2023-07-29 00:07:05,0.001s,PASSED
"response3 = sendRequest(findTestObject(""API Latihan/SOAP/SOAP Service (1)/CountryInfoServiceSoapBinding/CountryCurrency"", [""countryCode"":countryCode]))",,,,2023-07-29 00:07:05,2023-07-29 00:07:05,0.552s,PASSED
"verifyElementText(response3, ""CountryCurrencyResponse.CountryCurrencyResult.sName"", currencyCountry)",,,,2023-07-29 00:07:05,2023-07-29 00:07:05,0.029s,PASSED
,,,,,,,
Test Cases/ReqResChaining_JSON_Groovy,,,,2023-07-29 00:07:05,2023-07-29 00:07:07,1.585s,PASSED
"resp = sendRequest(findTestObject(""API Latihan/REST/GetUserList""))",,,,2023-07-29 00:07:05,2023-07-29 00:07:06,0.336s,PASSED
slupper = new groovy.json.JsonSlurper(),,,,2023-07-29 00:07:06,2023-07-29 00:07:06,0.014s,PASSED
result = slupper.parseText(resp.getResponseBodyContent()),,,,2023-07-29 00:07:06,2023-07-29 00:07:06,0.018s,PASSED
value = first_name,,,,2023-07-29 00:07:06,2023-07-29 00:07:06,0.002s,PASSED
"println("" value is "" + value)",,,,2023-07-29 00:07:06,2023-07-29 00:07:06,0.010s,PASSED
